filename,x_norm,y_norm
Screenshot-2023-02-10-170210_png_jpg.rf.c4707d8afde64116bf38f77535e650c6.jpg,0.4984375,0.5087962962962963
Screenshot-2023-02-10-170243_png_jpg.rf.0ad9bacb1305cce64a51c35458f4ea27.jpg,0.52421875,0.4625
Screenshot-2023-02-10-170503_png_jpg.rf.a8db64689b80b42cde905f625bdc391c.jpg,0.56328125,0.5092592592592593
Screenshot-2023-02-10-170652_png_jpg.rf.fae0025eebbabe40196963c9bc43fcf1.jpg,0.50703125,0.45555555555555555
Screenshot-2023-02-10-171423_png_jpg.rf.9c9a977f7501a2c3c1a771bb7c3ae795.jpg,0.57890625,0.49212962962962964
Screenshot-2023-02-10-171913_png_jpg.rf.3f9ef8d173f0cf30ee5770231da2f308.jpg,0.6203125,0.4115740740740741
Screenshot-2023-02-10-172006_png_jpg.rf.ecac58e9eb814854bb791905d305a192.jpg,0.5234375,0.4111111111111111
Screenshot-2023-02-10-172844_png_jpg.rf.a1fcb6c464dda2d1fc6e6b78819381f3.jpg,0.53359375,0.47638888888888886
Screenshot-2023-02-10-172942_png_jpg.rf.1b1890fc2709297715245a8130aa9ff9.jpg,0.509375,0.6986111111111111
Screenshot-2023-02-10-173317_png_jpg.rf.a17602c9307e144072831dfc12f30392.jpg,0.5125,0.5013888888888889
Screenshot-2023-02-10-173431_png_jpg.rf.79be49bb0dd8ae354038c9133c9afdac.jpg,0.54453125,0.49444444444444446
Screenshot-2023-02-10-173756_png_jpg.rf.9bafdc31c5e621101926b6a12a43fdd6.jpg,0.625,0.3888888888888889
Screenshot-2023-02-10-173915_png_jpg.rf.f9b19efa09251bedaca2e5765b72c8e4.jpg,0.28125,0.6814814814814815
Screenshot-2023-02-10-173942_png_jpg.rf.dfe83e3b31a5c85a2b3143eda3464d1e.jpg,0.37421875,0.49537037037037035
Screenshot-2023-02-10-174036_png_jpg.rf.a307b9aab3d7ee04bb63e7ee9925f40a.jpg,0.50546875,0.4935185185185185
screenshot_20230219-142453_6_png_jpg.rf.0a4b5f68cb1ee136df9c7e8ca1a9f97f.jpg,0.4953125,0.5444444444444444
screenshot_20230219-142634_60_png_jpg.rf.18f228baf65eaff9e893b83385801658.jpg,0.4453125,0.4444444444444444
screenshot_20230219-142648_67_png_jpg.rf.422b4ce5e02cdbfc0cc9ca810426f9b9.jpg,0.59609375,0.24351851851851852
screenshot_20230219-142700_73_png_jpg.rf.15aed920a0b6575f9d1b96ed4b7bae75.jpg,0.43828125,0.6388888888888888
screenshot_20230219-142840_126_png_jpg.rf.475e0b631de976fc037c53af461e27c0.jpg,0.59609375,0.6430555555555556
screenshot_20230219-142950_161_png_jpg.rf.62f5b021b5e1935411d955c616f19f51.jpg,0.2640625,0.38055555555555554
screenshot_20230219-143046_189_png_jpg.rf.a7d9eaf0f11e8bf7143637f3c5b6262a.jpg,0.52265625,0.8157407407407408
screenshot_20230219-143304_3_png_jpg.rf.0d30abc8e82752e55a7366a4c845d2ae.jpg,0.52265625,0.5388888888888889
screenshot_20230219-143324_16_png_jpg.rf.287f72981e9af71feebdf1b18dfd5f7b.jpg,0.76875,0.5064814814814815
screenshot_20230219-143409_43_png_jpg.rf.83aef18588be75670fe447768b7f34f3.jpg,0.7796875,0.5185185185185185
screenshot_20230219-143440_62_png_jpg.rf.d4c26f7d82e7a5ec84946cc27b89baff.jpg,0.8046875,0.5111111111111111
screenshot_20230219-143457_72_png_jpg.rf.2b706a010b6148c8fb9af386dec0435a.jpg,0.77421875,0.5148148148148148
screenshot_20230219-143502_75_png_jpg.rf.c1b77ba9b8cbb7880a590116a160bfec.jpg,0.75546875,0.5180555555555556
screenshot_20230219-143645_131_png_jpg.rf.305a2e5663fe3eb4d3158a04bca029fe.jpg,0.4671875,0.46574074074074073
screenshot_20230219-143659_138_png_jpg.rf.9f3a2437da7e574c78664b25cba40a52.jpg,0.2484375,0.7587962962962963
screenshot_20230219-143855_204_png_jpg.rf.9d536b0cbb7af717138ea7b732dffdb9.jpg,0.4671875,0.8837962962962963
screenshot_20230219-144111_276_png_jpg.rf.5b5d540be9157e2c0e9aa7d437b0a8d5.jpg,0.13203125,0.6657407407407407
screenshot_20230219-144127_284_png_jpg.rf.ad886e495d64d4aae11c8680a39502b8.jpg,0.553125,0.7467592592592592
screenshot_20230219-144151_297_png_jpg.rf.d7be6705f41956684ab20667c469f6d0.jpg,0.4875,0.4837962962962963
screenshot_20230219-144219_311_png_jpg.rf.41f3dd0fa83a9383cb1281cb2a79d634.jpg,0.503125,0.6986111111111111
screenshot_20230219-144404_364_png_jpg.rf.ada2a4e7164482d08ee7bb3e5671568b.jpg,0.3875,0.24768518518518517
screenshot_20230219-144626_435_png_jpg.rf.679193dd96076129e086bb385b6d0d50.jpg,0.55859375,0.45092592592592595
screenshot_20230219-144705_454_png_jpg.rf.cfa32dee530a99ab4b23a2491a32261e.jpg,0.4734375,0.24675925925925926
screenshot_20230219-144707_455_png_jpg.rf.14f2e029ddb3ecdf2b825c05e5126bfb.jpg,0.52734375,0.6537037037037037
screenshot_20230219-144729_466_png_jpg.rf.02b565f4221e6c21bc7f7af72d5e11c6.jpg,0.61171875,0.1111111111111111
screenshot_20230219-144910_516_png_jpg.rf.ef5db2cb89cf1f0636d2c006d5853f40.jpg,0.51484375,0.6101851851851852
screenshot_20230219-144932_527_png_jpg.rf.e8d4e8478ade434c6c873739f3b2ac87.jpg,0.51328125,0.5611111111111111
screenshot_20230219-144938_530_png_jpg.rf.b27fb127f68c5c99485fc12f6f6ebdb5.jpg,0.56328125,0.5662037037037037
screenshot_20230219-144940_531_png_jpg.rf.8a1536c383b090cea1ea811e2ecea6dd.jpg,0.165625,0.6865740740740741
screenshot_20230219-145407_78_png_jpg.rf.87441c8ad7a0be3d5fd68923c48350b3.jpg,0.4703125,0.7564814814814815
screenshot_20230219-145438_95_png_jpg.rf.dded4c6e4484ad566a192d2c21211573.jpg,0.4328125,0.46620370370370373
screenshot_20230219-145448_100_png_jpg.rf.fdff8398a492deacbac5c4987765ff57.jpg,0.6640625,0.5212962962962963
screenshot_20230219-145505_109_png_jpg.rf.ea3146e87472f132333dd7d391060587.jpg,0.43984375,0.6412037037037037
screenshot_20230219-145519_117_png_jpg.rf.c7e7353f52c278b1c868e251b4011fd9.jpg,0.4609375,0.44212962962962965
screenshot_20230219-145532_124_png_jpg.rf.ae69b098ce0a208ce419b86b4f84392f.jpg,0.6859375,0.23055555555555557
screenshot_20230219-145557_137_png_jpg.rf.0fe146a29456692f2882e3cfa6206bda.jpg,0.6328125,0.47824074074074074
screenshot_20230219-145655_180_png_jpg.rf.d7662c864c9aa3b9e1d8c04c9f68b2b9.jpg,0.39609375,0.7759259259259259
screenshot_20230219-145719_194_png_jpg.rf.25961fc784e9591402c78767efd10b91.jpg,0.4234375,0.7328703703703704
screenshot_20230219-145915_264_png_jpg.rf.61cef2e63c207caf9ae93b2ea10090d2.jpg,0.63359375,0.611574074074074
screenshot_20230219-145932_273_png_jpg.rf.0402ff45e1cdba24d8b9f102347b4339.jpg,0.515625,0.5319444444444444
The-Best-Fortnite-Skins_-and-How-to-Get-1-_jpg.rf.c013bea4923f6195283ae700bd3b05e1.jpg,0.4700520833333333,0.5060185185185185
The-Rarest-Fortnite-Skins-_-Gamepur-2-_jpg.rf.24c6dc1ab70d126e58026dbed99631b7.jpg,0.5036458333333333,0.5046296296296297
