filename,status,image_path,review_image_path,ground_truth_count,prediction_count,matched_count,missed_ground_truth_count,false_positive_count
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000045_a7c10b06_aug_original.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000045_a7c10b06_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000045_a7c10b06_aug_original.png,1,1,1,0,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000060_0ea4cee7_aug_brightness_0.7.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000060_0ea4cee7_aug_brightness_0.7.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000060_0ea4cee7_aug_brightness_0.7.png,1,1,1,0,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000060_0ea4cee7_aug_brightness_1.3.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000060_0ea4cee7_aug_brightness_1.3.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000060_0ea4cee7_aug_brightness_1.3.png,1,1,1,0,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000060_0ea4cee7_aug_flip.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000060_0ea4cee7_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000060_0ea4cee7_aug_flip.png,1,1,1,0,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000060_0ea4cee7_aug_original.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000060_0ea4cee7_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000060_0ea4cee7_aug_original.png,1,1,1,0,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000060_0ea4cee7_aug_shift.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000060_0ea4cee7_aug_shift.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000060_0ea4cee7_aug_shift.png,1,1,1,0,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000075_c49c3150_aug_brightness_0.7.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000075_c49c3150_aug_brightness_0.7.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000075_c49c3150_aug_brightness_0.7.png,1,1,1,0,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000075_c49c3150_aug_brightness_1.3.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000075_c49c3150_aug_brightness_1.3.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000075_c49c3150_aug_brightness_1.3.png,1,1,1,0,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000075_c49c3150_aug_flip.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000075_c49c3150_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000075_c49c3150_aug_flip.png,1,1,1,0,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000075_c49c3150_aug_noise.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000075_c49c3150_aug_noise.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000075_c49c3150_aug_noise.png,1,1,1,0,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000075_c49c3150_aug_original.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000075_c49c3150_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000075_c49c3150_aug_original.png,1,1,1,0,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000090_18013b8f_aug_brightness_0.7.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000090_18013b8f_aug_brightness_0.7.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000090_18013b8f_aug_brightness_0.7.png,1,1,1,0,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000090_18013b8f_aug_brightness_1.3.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000090_18013b8f_aug_brightness_1.3.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000090_18013b8f_aug_brightness_1.3.png,1,1,1,0,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000090_18013b8f_aug_noise.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000090_18013b8f_aug_noise.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000090_18013b8f_aug_noise.png,1,1,1,0,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000090_18013b8f_aug_original.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000090_18013b8f_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000090_18013b8f_aug_original.png,1,1,1,0,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000090_18013b8f_aug_shift.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000090_18013b8f_aug_shift.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000090_18013b8f_aug_shift.png,1,1,1,0,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000105_0fa85f53_aug_brightness_0.7.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000105_0fa85f53_aug_brightness_0.7.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000105_0fa85f53_aug_brightness_0.7.png,3,3,2,1,1
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000105_0fa85f53_aug_brightness_1.3.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000105_0fa85f53_aug_brightness_1.3.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000105_0fa85f53_aug_brightness_1.3.png,3,3,2,1,1
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000105_0fa85f53_aug_flip.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000105_0fa85f53_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000105_0fa85f53_aug_flip.png,3,3,2,1,1
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000105_0fa85f53_aug_original.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000105_0fa85f53_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000105_0fa85f53_aug_original.png,3,3,2,1,1
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000105_0fa85f53_aug_zoom.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000105_0fa85f53_aug_zoom.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000105_0fa85f53_aug_zoom.png,3,3,2,1,1
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000120_91e57947_aug_flip.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000120_91e57947_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000120_91e57947_aug_flip.png,5,5,5,0,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000120_91e57947_aug_noise.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000120_91e57947_aug_noise.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000120_91e57947_aug_noise.png,5,5,5,0,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000120_91e57947_aug_original.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000120_91e57947_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000120_91e57947_aug_original.png,5,5,5,0,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000120_91e57947_aug_shift.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000120_91e57947_aug_shift.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000120_91e57947_aug_shift.png,5,5,5,0,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000120_91e57947_aug_zoom.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000120_91e57947_aug_zoom.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000120_91e57947_aug_zoom.png,5,5,5,0,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000135_13e46cd3_aug_original.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000135_13e46cd3_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000135_13e46cd3_aug_original.png,1,1,1,0,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000150_497578d7_aug_flip.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000150_497578d7_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000150_497578d7_aug_flip.png,1,1,1,0,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000150_497578d7_aug_noise.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000150_497578d7_aug_noise.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000150_497578d7_aug_noise.png,1,1,1,0,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000150_497578d7_aug_original.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000150_497578d7_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000150_497578d7_aug_original.png,1,1,1,0,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000150_497578d7_aug_shift.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000150_497578d7_aug_shift.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000150_497578d7_aug_shift.png,1,1,1,0,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000150_497578d7_aug_zoom.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000150_497578d7_aug_zoom.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000150_497578d7_aug_zoom.png,1,1,1,0,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000165_4f74e6f6_aug_brightness_0.7.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000165_4f74e6f6_aug_brightness_0.7.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000165_4f74e6f6_aug_brightness_0.7.png,1,1,1,0,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000165_4f74e6f6_aug_brightness_1.3.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000165_4f74e6f6_aug_brightness_1.3.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000165_4f74e6f6_aug_brightness_1.3.png,1,1,1,0,0
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000165_4f74e6f6_aug_flip.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000165_4f74e6f6_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000165_4f74e6f6_aug_flip.png,1,1,1,0,0
