filename,status,image_path,review_image_path,ground_truth_count,prediction_count,matched_count,missed_ground_truth_count,false_positive_count
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000045_bf5cf375_aug_flip.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000045_bf5cf375_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000045_bf5cf375_aug_flip.png,1,1,1,0,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000045_bf5cf375_aug_original.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000045_bf5cf375_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000045_bf5cf375_aug_original.png,1,1,1,0,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000045_bf5cf375_aug_shift.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000045_bf5cf375_aug_shift.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000045_bf5cf375_aug_shift.png,1,1,1,0,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000060_20203190_aug_flip.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000060_20203190_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000060_20203190_aug_flip.png,1,1,1,0,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000060_20203190_aug_noise.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000060_20203190_aug_noise.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000060_20203190_aug_noise.png,1,1,1,0,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000060_20203190_aug_original.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000060_20203190_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000060_20203190_aug_original.png,1,1,1,0,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000060_20203190_aug_shift.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000060_20203190_aug_shift.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000060_20203190_aug_shift.png,1,1,1,0,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000060_20203190_aug_zoom.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000060_20203190_aug_zoom.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000060_20203190_aug_zoom.png,1,1,1,0,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000075_07b3db29_aug_maskedpan.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000075_07b3db29_aug_maskedpan.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000075_07b3db29_aug_maskedpan.png,1,1,0,1,1
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000075_07b3db29_aug_original.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000075_07b3db29_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000075_07b3db29_aug_original.png,1,1,1,0,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000075_07b3db29_aug_zoom.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000075_07b3db29_aug_zoom.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000075_07b3db29_aug_zoom.png,1,1,1,0,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000090_a977ae8a_aug_brightness_0.7.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000090_a977ae8a_aug_brightness_0.7.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000090_a977ae8a_aug_brightness_0.7.png,1,1,1,0,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000090_a977ae8a_aug_brightness_1.3.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000090_a977ae8a_aug_brightness_1.3.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000090_a977ae8a_aug_brightness_1.3.png,1,1,1,0,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000090_a977ae8a_aug_original.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000090_a977ae8a_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000090_a977ae8a_aug_original.png,1,1,1,0,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000090_a977ae8a_aug_shift.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000090_a977ae8a_aug_shift.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000090_a977ae8a_aug_shift.png,1,1,1,0,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000090_a977ae8a_aug_zoom.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000090_a977ae8a_aug_zoom.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000090_a977ae8a_aug_zoom.png,1,1,1,0,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000105_5b379f81_aug_brightness_0.7.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000105_5b379f81_aug_brightness_0.7.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000105_5b379f81_aug_brightness_0.7.png,3,3,2,1,1
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000105_5b379f81_aug_brightness_1.3.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000105_5b379f81_aug_brightness_1.3.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000105_5b379f81_aug_brightness_1.3.png,3,3,2,1,1
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000105_5b379f81_aug_noise.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000105_5b379f81_aug_noise.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000105_5b379f81_aug_noise.png,3,3,2,1,1
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000105_5b379f81_aug_original.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000105_5b379f81_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000105_5b379f81_aug_original.png,3,3,2,1,1
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000105_5b379f81_aug_shift.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000105_5b379f81_aug_shift.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000105_5b379f81_aug_shift.png,3,3,2,1,1
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000120_e71e084b_aug_brightness_0.7.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000120_e71e084b_aug_brightness_0.7.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000120_e71e084b_aug_brightness_0.7.png,5,5,5,0,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000120_e71e084b_aug_brightness_1.3.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000120_e71e084b_aug_brightness_1.3.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000120_e71e084b_aug_brightness_1.3.png,5,5,5,0,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000120_e71e084b_aug_flip.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000120_e71e084b_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000120_e71e084b_aug_flip.png,5,5,5,0,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000120_e71e084b_aug_noise.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000120_e71e084b_aug_noise.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000120_e71e084b_aug_noise.png,5,5,5,0,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000120_e71e084b_aug_original.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000120_e71e084b_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000120_e71e084b_aug_original.png,5,5,5,0,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000135_9129baad_aug_noise.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000135_9129baad_aug_noise.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000135_9129baad_aug_noise.png,1,1,1,0,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000135_9129baad_aug_original.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000135_9129baad_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000135_9129baad_aug_original.png,1,1,1,0,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000150_2b232259_aug_brightness_0.7.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000150_2b232259_aug_brightness_0.7.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000150_2b232259_aug_brightness_0.7.png,1,1,1,0,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000150_2b232259_aug_brightness_1.3.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000150_2b232259_aug_brightness_1.3.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000150_2b232259_aug_brightness_1.3.png,1,1,1,0,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000150_2b232259_aug_flip.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000150_2b232259_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000150_2b232259_aug_flip.png,1,1,1,0,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000150_2b232259_aug_noise.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000150_2b232259_aug_noise.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000150_2b232259_aug_noise.png,1,1,1,0,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000150_2b232259_aug_original.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000150_2b232259_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000150_2b232259_aug_original.png,1,1,1,0,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000165_5a5c22cf_aug_brightness_0.7.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000165_5a5c22cf_aug_brightness_0.7.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000165_5a5c22cf_aug_brightness_0.7.png,1,1,1,0,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000165_5a5c22cf_aug_brightness_1.3.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000165_5a5c22cf_aug_brightness_1.3.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000165_5a5c22cf_aug_brightness_1.3.png,1,1,1,0,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000165_5a5c22cf_aug_flip.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000165_5a5c22cf_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000165_5a5c22cf_aug_flip.png,1,1,1,0,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000165_5a5c22cf_aug_noise.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000165_5a5c22cf_aug_noise.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000165_5a5c22cf_aug_noise.png,1,1,1,0,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000165_5a5c22cf_aug_original.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000165_5a5c22cf_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000165_5a5c22cf_aug_original.png,1,1,1,0,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000180_a1c4474f_aug_brightness_0.7.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000180_a1c4474f_aug_brightness_0.7.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000180_a1c4474f_aug_brightness_0.7.png,1,1,1,0,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000180_a1c4474f_aug_brightness_1.3.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000180_a1c4474f_aug_brightness_1.3.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000180_a1c4474f_aug_brightness_1.3.png,1,1,1,0,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000180_a1c4474f_aug_flip.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000180_a1c4474f_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000180_a1c4474f_aug_flip.png,1,1,1,0,0
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000180_a1c4474f_aug_noise.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000180_a1c4474f_aug_noise.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000180_a1c4474f_aug_noise.png,1,1,1,0,0
