filename,status,image_path,review_image_path,ground_truth_count,prediction_count,matched_count,missed_ground_truth_count,false_positive_count
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_114.png,extra_prediction,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_114.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_114.png,1,2,1,0,1
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_115.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_115.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_115.png,2,1,1,1,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_116.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_116.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_116.png,2,1,1,1,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_117.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_117.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_117.png,2,1,1,1,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_118.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_118.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_118.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_119.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_119.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_119.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_12.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_12.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_12.png,2,1,1,1,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_120.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_120.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_120.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_121.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_121.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_121.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_122.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_122.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_122.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_123.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_123.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_123.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_124.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_124.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_124.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_125.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_125.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_125.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_126.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_126.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_126.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_127.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_127.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_127.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_128.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_128.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_128.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_129.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_129.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_129.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_13.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_13.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_13.png,2,1,1,1,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_130.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_130.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_130.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_131.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_131.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_131.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_132.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_132.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_132.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_133.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_133.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_133.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_134.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_134.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_134.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_135.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_135.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_135.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_136.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_136.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_136.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_137.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_137.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_137.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_138.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_138.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_138.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_139.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_139.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_139.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_14.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_14.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_14.png,2,1,1,1,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_140.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_140.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_140.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_141.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_141.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_141.png,2,1,1,1,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_142.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_142.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_142.png,2,1,1,1,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_143.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_143.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_143.png,2,1,1,1,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_144.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_144.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_144.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_145.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_145.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_145.png,1,1,1,0,0
merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_146.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_146.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_Federico_sammelt_numero_dos_Sins_Fortnite_Montage_[e28vBeZ_146.png,1,1,1,0,0
