filename,x_norm,y_norm
screenshot_20230219-144924_523_png_jpg.rf.204de6dc44ac071cc952392c85c6556c.jpg,0.478125,0.5861111111111111
screenshot_20230219-145259_43_png_jpg.rf.7e7a6647cb749c783ae683c326ebc6fb.jpg,0.1046875,0.6662037037037037
screenshot_20230219-145301_44_png_jpg.rf.d30658fac385a8794a03bfabd99b254b.jpg,0.709375,0.6555555555555556
screenshot_20230219-145324_56_png_jpg.rf.dc7f9c2ed53a95b95c8b06576030f6d3.jpg,0.51953125,0.33055555555555555
screenshot_20230219-145330_59_png_jpg.rf.6aae32998789e15d5389faeb17636321.jpg,0.5046875,0.6662037037037037
screenshot_20230219-145340_64_png_jpg.rf.ea1f42c5e725a62c51a6e020371cc830.jpg,0.528125,0.5509259259259259
screenshot_20230219-145426_88_png_jpg.rf.a4f79dd0b0bce648778caed9c166163a.jpg,0.37265625,0.29444444444444445
screenshot_20230219-145503_108_png_jpg.rf.0d1a07b6e4f1153af7487f5690de4aab.jpg,0.53203125,0.5342592592592592
screenshot_20230219-145523_119_png_jpg.rf.a9fc4f8844dec376dfd7a54f5c74740f.jpg,0.471875,0.4162037037037037
screenshot_20230219-145524_120_png_jpg.rf.a0822211efff1b671698cceda5556a7e.jpg,0.52578125,0.5421296296296296
screenshot_20230219-145538_127_png_jpg.rf.1a816306ccdb832d3bda01ba589691a4.jpg,0.609375,0.6828703703703703
screenshot_20230219-145747_210_png_jpg.rf.6b5d49ce323a467e63c124abdafc4fb1.jpg,0.5578125,0.5861111111111111
screenshot_20230219-145824_232_png_jpg.rf.17f34ca4b9a03d9790621ce6b98f5337.jpg,0.47890625,0.47824074074074074
screenshot_20230219-145846_245_png_jpg.rf.eb0c7d5a0323fa609f34a16d061c3817.jpg,0.60625,0.6319444444444444
screenshot_20230219-145917_265_png_jpg.rf.6e4c2d1e6156aa2dd191a1c68aec62a9.jpg,0.4328125,0.3351851851851852
screenshot_20230219-145958_289_png_jpg.rf.f44f3c4cb4543774c6067e95549fd9aa.jpg,0.32265625,0.6087962962962963
The-12-best-animal-themed-skins-in-_jpg.rf.b0980a2581fc2d353b39ab628aad05f7.jpg,0.5083333333333333,0.5106481481481482
